===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,AdxRsi,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
118,,118,2017-06-06 00:00:00,17.290000915527347,17.600000381469727,17.200000762939453,17.489999771118164,10812400.0,,AdxRsi,118,736486.0,Broker,118,72.82428466207602,9870.554628154834,BuySell,118,,,Trades - Net Profit/Loss,118,,
119,,119,2017-06-07 00:00:00,17.59000015258789,17.899999618530273,17.5,17.799999237060547,15073300.0,,AdxRsi,119,736487.0,Broker,119,72.82428466207602,10044.213359640116,BuySell,119,,,Trades - Net Profit/Loss,119,,
120,,120,2017-06-08 00:00:00,17.799999237060547,18.43000030517578,17.690000534057614,18.200000762939453,15657300.0,,AdxRsi,120,736488.0,Broker,120,72.82428466207602,10268.290383015434,BuySell,120,,,Trades - Net Profit/Loss,120,,
121,,121,2017-06-09 00:00:00,18.3799991607666,18.739999771118164,18.350000381469727,18.6200008392334,13901900.0,,AdxRsi,121,736489.0,Broker,121,10369.123761360206,10369.123761360206,BuySell,121,,19.021099767684934,Trades - Net Profit/Loss,121,291.29820712673217,
122,,122,2017-06-12 00:00:00,18.649999618530273,18.90999984741211,18.57999992370605,18.57999992370605,11281300.0,,AdxRsi,122,736492.0,Broker,122,10369.123761360206,10369.123761360206,BuySell,122,,,Trades - Net Profit/Loss,122,,
123,,123,2017-06-13 00:00:00,18.700000762939453,18.81999969482422,18.61000061035156,18.670000076293945,10203400.0,,AdxRsi,123,736493.0,Broker,123,10369.123761360206,10369.123761360206,BuySell,123,,,Trades - Net Profit/Loss,123,,
124,,124,2017-06-14 00:00:00,18.5,18.81999969482422,18.299999237060547,18.799999237060547,10790800.0,,AdxRsi,124,736494.0,Broker,124,10369.123761360206,10369.123761360206,BuySell,124,,,Trades - Net Profit/Loss,124,,
125,,125,2017-06-15 00:00:00,18.63999938964844,18.899999618530273,18.6200008392334,18.68000030517578,6848600.0,,AdxRsi,125,736495.0,Broker,125,10369.123761360206,10369.123761360206,BuySell,125,,,Trades - Net Profit/Loss,125,,
126,,126,2017-06-16 00:00:00,18.670000076293945,18.709999084472656,18.479999542236328,18.540000915527344,12042800.0,,AdxRsi,126,736496.0,Broker,126,10369.123761360206,10369.123761360206,BuySell,126,,,Trades - Net Profit/Loss,126,,
127,,127,2017-06-19 00:00:00,18.68000030517578,18.88999938964844,18.670000076293945,18.790000915527344,8896800.0,,AdxRsi,127,736499.0,Broker,127,10369.123761360206,10369.123761360206,BuySell,127,,,Trades - Net Profit/Loss,127,,
128,,128,2017-06-20 00:00:00,18.76000022888184,18.76000022888184,18.56999969482422,18.56999969482422,5331700.0,,AdxRsi,128,736500.0,Broker,128,10369.123761360206,10369.123761360206,BuySell,128,,,Trades - Net Profit/Loss,128,,
129,,129,2017-06-21 00:00:00,18.6299991607666,18.6299991607666,18.31999969482422,18.38999938964844,6954000.0,,AdxRsi,129,736501.0,Broker,129,10369.123761360206,10369.123761360206,BuySell,129,,,Trades - Net Profit/Loss,129,,
130,,130,2017-06-22 00:00:00,18.350000381469727,18.399999618530273,18.07999992370605,18.200000762939453,7246000.0,,AdxRsi,130,736502.0,Broker,130,10369.123761360206,10369.123761360206,BuySell,130,,,Trades - Net Profit/Loss,130,,
131,,131,2017-06-23 00:00:00,18.299999237060547,18.299999237060547,17.790000915527344,17.899999618530273,9008200.0,,AdxRsi,131,736503.0,Broker,131,10369.123761360206,10369.123761360206,BuySell,131,,,Trades - Net Profit/Loss,131,,
132,,132,2017-06-26 00:00:00,17.940000534057614,18.25,17.860000610351562,18.1200008392334,7524200.0,,AdxRsi,132,736506.0,Broker,132,10369.123761360206,10369.123761360206,BuySell,132,,,Trades - Net Profit/Loss,132,,
133,,133,2017-06-27 00:00:00,18.229999542236328,18.540000915527344,18.200000762939453,18.200000762939453,8513600.0,,AdxRsi,133,736507.0,Broker,133,10369.123761360206,10369.123761360206,BuySell,133,,,Trades - Net Profit/Loss,133,,
134,,134,2017-06-28 00:00:00,18.36000061035156,18.61000061035156,18.31999969482422,18.3799991607666,10452200.0,,AdxRsi,134,736508.0,Broker,134,10369.123761360206,10369.123761360206,BuySell,134,,,Trades - Net Profit/Loss,134,,
135,,135,2017-06-29 00:00:00,18.81999969482422,19.100000381469727,18.520000457763672,18.729999542236328,12974700.0,,AdxRsi,135,736509.0,Broker,135,10369.123761360206,10369.123761360206,BuySell,135,,,Trades - Net Profit/Loss,135,,
136,,136,2017-06-30 00:00:00,18.799999237060547,18.88999938964844,18.549999237060547,18.739999771118164,8456700.0,,AdxRsi,136,736510.0,Broker,136,10369.123761360206,10369.123761360206,BuySell,136,,,Trades - Net Profit/Loss,136,,
137,,137,2017-07-03 00:00:00,18.899999618530273,19.18000030517578,18.8700008392334,19.020000457763672,4962100.0,,AdxRsi,137,736513.0,Broker,137,10369.123761360206,10369.123761360206,BuySell,137,,,Trades - Net Profit/Loss,137,,
138,,138,2017-07-05 00:00:00,19.06999969482422,19.200000762939453,18.799999237060547,19.200000762939453,9349500.0,,AdxRsi,138,736515.0,Broker,138,10369.123761360206,10369.123761360206,BuySell,138,,,Trades - Net Profit/Loss,138,,
139,,139,2017-07-06 00:00:00,19.18000030517578,19.34000015258789,18.959999084472656,19.0,10376100.0,,AdxRsi,139,736516.0,Broker,139,10369.123761360206,10369.123761360206,BuySell,139,,,Trades - Net Profit/Loss,139,,
140,,140,2017-07-07 00:00:00,19.09000015258789,19.290000915527344,18.96999931335449,19.21999931335449,8669500.0,,AdxRsi,140,736517.0,Broker,140,10369.123761360206,10369.123761360206,BuySell,140,,,Trades - Net Profit/Loss,140,,
141,,141,2017-07-10 00:00:00,19.25,19.38999938964844,19.15999984741211,19.290000915527344,7303900.0,,AdxRsi,141,736520.0,Broker,141,10369.123761360206,10369.123761360206,BuySell,141,,,Trades - Net Profit/Loss,141,,
142,,142,2017-07-11 00:00:00,19.399999618530273,19.479999542236328,19.21999931335449,19.239999771118164,9377200.0,,AdxRsi,142,736521.0,Broker,142,10369.123761360206,10369.123761360206,BuySell,142,,,Trades - Net Profit/Loss,142,,
143,,143,2017-07-12 00:00:00,19.15999984741211,19.270000457763672,19.0,19.149999618530273,7816900.0,,AdxRsi,143,736522.0,Broker,143,10369.123761360206,10369.123761360206,BuySell,143,,,Trades - Net Profit/Loss,143,,
144,,144,2017-07-13 00:00:00,19.200000762939453,19.3799991607666,19.15999984741211,19.3700008392334,6481300.0,,AdxRsi,144,736523.0,Broker,144,10369.123761360206,10369.123761360206,BuySell,144,,,Trades - Net Profit/Loss,144,,
145,,145,2017-07-14 00:00:00,19.11000061035156,19.32999992370605,18.899999618530273,19.209999084472656,10806400.0,,AdxRsi,145,736524.0,Broker,145,10369.123761360206,10369.123761360206,BuySell,145,,,Trades - Net Profit/Loss,145,,
146,,146,2017-07-17 00:00:00,19.18000030517578,19.18000030517578,18.989999771118164,19.13999938964844,8731000.0,,AdxRsi,146,736527.0,Broker,146,10369.123761360206,10369.123761360206,BuySell,146,,,Trades - Net Profit/Loss,146,,
147,,147,2017-07-18 00:00:00,19.0,19.09000015258789,18.84000015258789,18.950000762939453,8289800.0,,AdxRsi,147,736528.0,Broker,147,10369.123761360206,10369.123761360206,BuySell,147,,,Trades - Net Profit/Loss,147,,
148,,148,2017-07-19 00:00:00,19.0,19.1200008392334,18.84000015258789,19.06999969482422,9973300.0,,AdxRsi,148,736529.0,Broker,148,10369.123761360206,10369.123761360206,BuySell,148,,,Trades - Net Profit/Loss,148,,
149,,149,2017-07-20 00:00:00,18.739999771118164,18.75,18.13999938964844,18.3700008392334,24780700.0,,AdxRsi,149,736530.0,Broker,149,10369.123761360206,10369.123761360206,BuySell,149,,,Trades - Net Profit/Loss,149,,
150,,150,2017-07-21 00:00:00,18.420000076293945,18.489999771118164,17.959999084472656,18.020000457763672,18742900.0,,AdxRsi,150,736531.0,Broker,150,10369.123761360206,10369.123761360206,BuySell,150,,,Trades - Net Profit/Loss,150,,
151,,151,2017-07-24 00:00:00,18.010000228881836,18.399999618530273,18.010000228881836,18.299999237060547,12013300.0,,AdxRsi,151,736534.0,Broker,151,5.754362279885754,10535.995877347374,BuySell,151,17.73985022544861,,Trades - Net Profit/Loss,151,,
152,,152,2017-07-25 00:00:00,18.63999938964844,18.770000457763672,18.459999084472656,18.479999542236328,14646300.0,,AdxRsi,152,736535.0,Broker,152,5.754362279885754,10639.572203320558,BuySell,152,,,Trades - Net Profit/Loss,152,,
153,,153,2017-07-26 00:00:00,18.549999237060547,18.549999237060547,17.969999313354492,18.030000686645508,12352700.0,,AdxRsi,153,736536.0,Broker,153,5.754362279885754,10380.632485919978,BuySell,153,,,Trades - Net Profit/Loss,153,,
154,,154,2017-07-27 00:00:00,18.09000015258789,18.1200008392334,17.90999984741211,18.059999465942386,13765000.0,,AdxRsi,154,736537.0,Broker,154,5.754362279885754,10397.894475227256,BuySell,154,,,Trades - Net Profit/Loss,154,,
155,,155,2017-07-28 00:00:00,18.06999969482422,18.13999938964844,17.729999542236328,17.90999984741211,13865000.0,,AdxRsi,155,736538.0,Broker,155,5.754362279885754,10311.581236093727,BuySell,155,,,Trades - Net Profit/Loss,155,,
156,,156,2017-07-31 00:00:00,18.020000457763672,18.21999931335449,17.979999542236328,18.040000915527344,12128900.0,,AdxRsi,156,736541.0,Broker,156,5.754362279885754,10386.386848199863,BuySell,156,,,Trades - Net Profit/Loss,156,,
157,,157,2017-08-01 00:00:00,18.15999984741211,18.200000762939453,17.979999542236328,18.11000061035156,9126700.0,,AdxRsi,157,736542.0,Broker,157,5.754362279885754,10426.666286626682,BuySell,157,,,Trades - Net Profit/Loss,157,,
158,,158,2017-08-02 00:00:00,18.09000015258789,18.200000762939453,18.030000686645508,18.06999969482422,8669600.0,,AdxRsi,158,736543.0,Broker,158,5.754362279885754,10403.64883750714,BuySell,158,,,Trades - Net Profit/Loss,158,,
159,,159,2017-08-03 00:00:00,18.059999465942386,18.13999938964844,17.979999542236328,18.030000686645508,9883000.0,,AdxRsi,159,736544.0,Broker,159,5.754362279885754,10380.632485919978,BuySell,159,,,Trades - Net Profit/Loss,159,,
160,,160,2017-08-04 00:00:00,18.229999542236328,18.700000762939453,18.21999931335449,18.399999618530273,14673600.0,,AdxRsi,160,736545.0,Broker,160,5.754362279885754,10593.538402613853,BuySell,160,,,Trades - Net Profit/Loss,160,,
161,,161,2017-08-07 00:00:00,18.440000534057614,18.5,18.290000915527344,18.31999969482422,8134700.0,,AdxRsi,161,736548.0,Broker,161,5.754362279885754,10547.504601907145,BuySell,161,,,Trades - Net Profit/Loss,161,,
162,,162,2017-08-08 00:00:00,18.299999237060547,18.700000762939453,18.229999542236328,18.350000381469727,8701200.0,,AdxRsi,162,736549.0,Broker,162,5.754362279885754,10564.767688746804,BuySell,162,,,Trades - Net Profit/Loss,162,,
163,,163,2017-08-09 00:00:00,18.15999984741211,18.270000457763672,18.049999237060547,18.1200008392334,8139600.0,,AdxRsi,163,736550.0,Broker,163,5.754362279885754,10432.420648906571,BuySell,163,,,Trades - Net Profit/Loss,163,,
164,,164,2017-08-10 00:00:00,17.940000534057614,17.969999313354492,17.600000381469727,17.6200008392334,10471800.0,,AdxRsi,164,736551.0,Broker,164,5.754362279885754,10144.709120106558,BuySell,164,,,Trades - Net Profit/Loss,164,,
165,,165,2017-08-11 00:00:00,17.649999618530273,17.790000915527344,17.389999389648438,17.520000457763672,12267600.0,,AdxRsi,165,736552.0,Broker,165,5.754362279885754,10087.16659484008,BuySell,165,,,Trades - Net Profit/Loss,165,,
166,,166,2017-08-14 00:00:00,17.799999237060547,17.920000076293945,17.68000030517578,17.90999984741211,8556700.0,,AdxRsi,166,736555.0,Broker,166,5.754362279885754,10311.581236093727,BuySell,166,,,Trades - Net Profit/Loss,166,,
167,,167,2017-08-15 00:00:00,18.09000015258789,18.209999084472656,17.899999618530273,17.90999984741211,7790500.0,,AdxRsi,167,736556.0,Broker,167,5.754362279885754,10311.581236093727,BuySell,167,,,Trades - Net Profit/Loss,167,,
168,,168,2017-08-16 00:00:00,18.0,18.059999465942386,17.860000610351562,17.979999542236328,15221000.0,,AdxRsi,168,736557.0,Broker,168,5.754362279885754,10351.860674520547,BuySell,168,,,Trades - Net Profit/Loss,168,,
169,,169,2017-08-17 00:00:00,17.899999618530273,18.15999984741211,17.760000228881836,17.790000915527344,36375900.0,,AdxRsi,169,736558.0,Broker,169,5.754362279885754,10242.531083799859,BuySell,169,,,Trades - Net Profit/Loss,169,,
170,,170,2017-08-18 00:00:00,17.719999313354492,17.809999465942386,17.520000457763672,17.59000015258789,16152500.0,,AdxRsi,170,736559.0,Broker,170,5.754362279885754,10127.4460332669,BuySell,170,,,Trades - Net Profit/Loss,170,,
171,,171,2017-08-21 00:00:00,17.569999694824222,17.600000381469727,17.299999237060547,17.40999984741211,8797000.0,,AdxRsi,171,736562.0,Broker,171,5.754362279885754,10023.869707293714,BuySell,171,,,Trades - Net Profit/Loss,171,,
172,,172,2017-08-22 00:00:00,17.479999542236328,17.670000076293945,17.440000534057614,17.6200008392334,8196600.0,,AdxRsi,172,736563.0,Broker,172,5.754362279885754,10144.709120106558,BuySell,172,,,Trades - Net Profit/Loss,172,,
173,,173,2017-08-23 00:00:00,17.450000762939453,17.780000686645508,17.440000534057614,17.68000030517578,8521300.0,,AdxRsi,173,736564.0,Broker,173,5.754362279885754,10179.234196253494,BuySell,173,,,Trades - Net Profit/Loss,173,,
174,,174,2017-08-24 00:00:00,17.739999771118164,17.799999237060547,17.579999923706055,17.639999389648438,8795600.0,,AdxRsi,174,736565.0,Broker,174,5.754362279885754,10156.216747133949,BuySell,174,,,Trades - Net Profit/Loss,174,,
175,,175,2017-08-25 00:00:00,17.610000610351562,17.709999084472656,17.569999694824222,17.59000015258789,6758600.0,,AdxRsi,175,736566.0,Broker,175,5.754362279885754,10127.4460332669,BuySell,175,,,Trades - Net Profit/Loss,175,,
176,,176,2017-08-28 00:00:00,17.600000381469727,17.670000076293945,17.370000839233402,17.389999389648438,4875300.0,,AdxRsi,176,736569.0,Broker,176,5.754362279885754,10012.360982733942,BuySell,176,,,Trades - Net Profit/Loss,176,,
177,,177,2017-08-29 00:00:00,17.139999389648438,17.290000915527347,16.989999771118164,17.25,9544400.0,,AdxRsi,177,736570.0,Broker,177,5.754362279885754,9931.8021058803,BuySell,177,,,Trades - Net Profit/Loss,177,,
178,,178,2017-08-30 00:00:00,17.299999237060547,17.40999984741211,17.219999313354492,17.280000686645508,6742600.0,,AdxRsi,178,736571.0,Broker,178,5.754362279885754,9949.06519271996,BuySell,178,,,Trades - Net Profit/Loss,178,,
179,,179,2017-08-31 00:00:00,17.360000610351562,17.399999618530273,17.200000762939453,17.209999084472653,6444300.0,,AdxRsi,179,736572.0,Broker,179,5.754362279885754,9908.784656760756,BuySell,179,,,Trades - Net Profit/Loss,179,,
180,,180,2017-09-01 00:00:00,17.270000457763672,17.469999313354492,17.190000534057614,17.360000610351562,7520900.0,,AdxRsi,180,736573.0,Broker,180,5.754362279885754,9995.098993426667,BuySell,180,,,Trades - Net Profit/Loss,180,,
181,,181,2017-09-05 00:00:00,17.180000305175778,17.209999084472653,16.780000686645508,16.790000915527347,11862500.0,,AdxRsi,181,736577.0,Broker,181,5.754362279885754,9667.108026199836,BuySell,181,,,Trades - Net Profit/Loss,181,,
182,,182,2017-09-06 00:00:00,16.889999389648438,17.09000015258789,16.790000915527347,16.90999984741211,7144500.0,,AdxRsi,182,736578.0,Broker,182,5.754362279885754,9736.158178493703,BuySell,182,,,Trades - Net Profit/Loss,182,,
183,,183,2017-09-07 00:00:00,16.889999389648438,16.889999389648438,16.280000686645508,16.469999313354492,12218500.0,,AdxRsi,183,736579.0,Broker,183,5.754362279885754,9482.971725840625,BuySell,183,,,Trades - Net Profit/Loss,183,,
184,,184,2017-09-08 00:00:00,16.440000534057614,16.75,16.420000076293945,16.620000839233402,7748700.0,,AdxRsi,184,736580.0,Broker,184,5.754362279885754,9569.286062506537,BuySell,184,,,Trades - Net Profit/Loss,184,,
185,,185,2017-09-11 00:00:00,16.84000015258789,17.180000305175778,16.84000015258789,17.030000686645508,8059100.0,,AdxRsi,185,736583.0,Broker,185,5.754362279885754,9805.209428319953,BuySell,185,,,Trades - Net Profit/Loss,185,,
186,,186,2017-09-12 00:00:00,17.129999160766598,17.610000610351562,17.110000610351562,17.459999084472653,12452600.0,,AdxRsi,186,736584.0,Broker,186,5.754362279885754,10052.64042116076,BuySell,186,,,Trades - Net Profit/Loss,186,,
187,,187,2017-09-13 00:00:00,17.430000305175778,17.8700008392334,17.379999160766598,17.860000610351562,13308100.0,,AdxRsi,187,736585.0,Broker,187,5.754362279885754,10282.810522226679,BuySell,187,,,Trades - Net Profit/Loss,187,,
188,,188,2017-09-14 00:00:00,17.920000076293945,18.11000061035156,17.81999969482422,17.8799991607666,14608700.0,,AdxRsi,188,736586.0,Broker,188,10317.335598373613,10317.335598373613,BuySell,188,,18.381650619506832,Trades - Net Profit/Loss,188,,-51.788162986592745
189,,189,2017-09-15 00:00:00,17.81999969482422,17.93000030517578,17.649999618530273,17.920000076293945,12743300.0,,AdxRsi,189,736587.0,Broker,189,10317.335598373613,10317.335598373613,BuySell,189,,,Trades - Net Profit/Loss,189,,
190,,190,2017-09-18 00:00:00,17.969999313354492,18.200000762939453,17.90999984741211,18.09000015258789,9390100.0,,AdxRsi,190,736590.0,Broker,190,10317.335598373613,10317.335598373613,BuySell,190,,,Trades - Net Profit/Loss,190,,
191,,191,2017-09-19 00:00:00,18.100000381469727,18.209999084472656,17.959999084472656,18.1200008392334,11923200.0,,AdxRsi,191,736591.0,Broker,191,10317.335598373613,10317.335598373613,BuySell,191,,,Trades - Net Profit/Loss,191,,
192,,192,2017-09-20 00:00:00,18.11000061035156,18.190000534057614,17.780000686645508,18.149999618530273,19322800.0,,AdxRsi,192,736592.0,Broker,192,10317.335598373613,10317.335598373613,BuySell,192,,,Trades - Net Profit/Loss,192,,
193,,193,2017-09-21 00:00:00,18.11000061035156,18.309999465942386,17.989999771118164,18.25,14381300.0,,AdxRsi,193,736593.0,Broker,193,10317.335598373613,10317.335598373613,BuySell,193,,,Trades - Net Profit/Loss,193,,
194,,194,2017-09-22 00:00:00,18.200000762939453,18.36000061035156,18.059999465942386,18.31999969482422,7692400.0,,AdxRsi,194,736594.0,Broker,194,10317.335598373613,10317.335598373613,BuySell,194,,,Trades - Net Profit/Loss,194,,
195,,195,2017-09-25 00:00:00,18.270000457763672,18.43000030517578,18.149999618530273,18.270000457763672,6628600.0,,AdxRsi,195,736597.0,Broker,195,10317.335598373613,10317.335598373613,BuySell,195,,,Trades - Net Profit/Loss,195,,
196,,196,2017-09-26 00:00:00,18.31999969482422,18.40999984741211,18.209999084472656,18.34000015258789,5586100.0,,AdxRsi,196,736598.0,Broker,196,10317.335598373613,10317.335598373613,BuySell,196,,,Trades - Net Profit/Loss,196,,
197,,197,2017-09-27 00:00:00,18.65999984741211,18.790000915527344,18.450000762939453,18.670000076293945,10743800.0,,AdxRsi,197,736599.0,Broker,197,10317.335598373613,10317.335598373613,BuySell,197,,,Trades - Net Profit/Loss,197,,
198,,198,2017-09-28 00:00:00,18.690000534057614,18.71999931335449,18.420000076293945,18.65999984741211,7268900.0,,AdxRsi,198,736600.0,Broker,198,10317.335598373613,10317.335598373613,BuySell,198,,,Trades - Net Profit/Loss,198,,
199,,199,2017-09-29 00:00:00,18.57999992370605,18.940000534057614,18.57999992370605,18.81999969482422,6927600.0,,AdxRsi,199,736601.0,Broker,199,10317.335598373613,10317.335598373613,BuySell,199,,,Trades - Net Profit/Loss,199,,
200,,200,2017-10-02 00:00:00,18.8799991607666,18.96999931335449,18.68000030517578,18.899999618530273,11678900.0,,AdxRsi,200,736604.0,Broker,200,10317.335598373613,10317.335598373613,BuySell,200,,,Trades - Net Profit/Loss,200,,
201,,201,2017-10-03 00:00:00,18.90999984741211,18.96999931335449,18.65999984741211,18.739999771118164,6771800.0,,AdxRsi,201,736605.0,Broker,201,10317.335598373613,10317.335598373613,BuySell,201,,,Trades - Net Profit/Loss,201,,
202,,202,2017-10-04 00:00:00,18.700000762939453,18.76000022888184,18.540000915527344,18.56999969482422,8185100.0,,AdxRsi,202,736606.0,Broker,202,10317.335598373613,10317.335598373613,BuySell,202,,,Trades - Net Profit/Loss,202,,
203,,203,2017-10-05 00:00:00,18.59000015258789,18.8799991607666,18.489999771118164,18.770000457763672,13747800.0,,AdxRsi,203,736607.0,Broker,203,10317.335598373613,10317.335598373613,BuySell,203,,,Trades - Net Profit/Loss,203,,
204,,204,2017-10-06 00:00:00,18.82999992370605,19.030000686645508,18.670000076293945,18.690000534057614,11723600.0,,AdxRsi,204,736608.0,Broker,204,10317.335598373613,10317.335598373613,BuySell,204,,,Trades - Net Profit/Loss,204,,
205,,205,2017-10-09 00:00:00,18.729999542236328,18.75,18.520000457763672,18.56999969482422,8619700.0,,AdxRsi,205,736611.0,Broker,205,10317.335598373613,10317.335598373613,BuySell,205,,,Trades - Net Profit/Loss,205,,
206,,206,2017-10-10 00:00:00,18.559999465942386,18.71999931335449,18.549999237060547,18.649999618530273,11992800.0,,AdxRsi,206,736612.0,Broker,206,10317.335598373613,10317.335598373613,BuySell,206,,,Trades - Net Profit/Loss,206,,
207,,207,2017-10-11 00:00:00,18.57999992370605,18.63999938964844,18.420000076293945,18.440000534057614,12377800.0,,AdxRsi,207,736613.0,Broker,207,10317.335598373613,10317.335598373613,BuySell,207,,,Trades - Net Profit/Loss,207,,
208,,208,2017-10-12 00:00:00,18.5,18.549999237060547,18.21999931335449,18.239999771118164,16322800.0,,AdxRsi,208,736614.0,Broker,208,10317.335598373613,10317.335598373613,BuySell,208,,,Trades - Net Profit/Loss,208,,
209,,209,2017-10-13 00:00:00,18.190000534057614,18.399999618530273,17.969999313354492,18.190000534057614,13147600.0,,AdxRsi,209,736615.0,Broker,209,10317.335598373613,10317.335598373613,BuySell,209,,,Trades - Net Profit/Loss,209,,
210,,210,2017-10-16 00:00:00,18.21999931335449,18.459999084472656,18.18000030517578,18.43000030517578,13249800.0,,AdxRsi,210,736618.0,Broker,210,10317.335598373613,10317.335598373613,BuySell,210,,,Trades - Net Profit/Loss,210,,
211,,211,2017-10-17 00:00:00,18.450000762939453,18.520000457763672,18.149999618530273,18.190000534057614,8031900.0,,AdxRsi,211,736619.0,Broker,211,10317.335598373613,10317.335598373613,BuySell,211,,,Trades - Net Profit/Loss,211,,
212,,212,2017-10-18 00:00:00,18.290000915527344,18.6200008392334,18.09000015258789,18.57999992370605,25823000.0,,AdxRsi,212,736620.0,Broker,212,10317.335598373613,10317.335598373613,BuySell,212,,,Trades - Net Profit/Loss,212,,
213,,213,2017-10-19 00:00:00,17.969999313354492,18.290000915527344,17.760000228881836,18.25,22308200.0,,AdxRsi,213,736621.0,Broker,213,10317.335598373613,10317.335598373613,BuySell,213,,,Trades - Net Profit/Loss,213,,
214,,214,2017-10-20 00:00:00,18.459999084472656,18.520000457763672,18.309999465942386,18.489999771118164,12365400.0,,AdxRsi,214,736622.0,Broker,214,10317.335598373613,10317.335598373613,BuySell,214,,,Trades - Net Profit/Loss,214,,
215,,215,2017-10-23 00:00:00,18.530000686645508,18.68000030517578,18.43000030517578,18.450000762939453,10385300.0,,AdxRsi,215,736625.0,Broker,215,10317.335598373613,10317.335598373613,BuySell,215,,,Trades - Net Profit/Loss,215,,
216,,216,2017-10-24 00:00:00,18.549999237060547,18.739999771118164,18.43000030517578,18.459999084472656,11723000.0,,AdxRsi,216,736626.0,Broker,216,10317.335598373613,10317.335598373613,BuySell,216,,,Trades - Net Profit/Loss,216,,
217,,217,2017-10-25 00:00:00,18.809999465942386,18.81999969482422,18.200000762939453,18.31999969482422,12014600.0,,AdxRsi,217,736627.0,Broker,217,10317.335598373613,10317.335598373613,BuySell,217,,,Trades - Net Profit/Loss,217,,
218,,218,2017-10-26 00:00:00,18.34000015258789,18.6200008392334,18.290000915527344,18.520000457763672,14302400.0,,AdxRsi,218,736628.0,Broker,218,10317.335598373613,10317.335598373613,BuySell,218,,,Trades - Net Profit/Loss,218,,
219,,219,2017-10-27 00:00:00,18.450000762939453,18.489999771118164,18.31999969482422,18.3700008392334,10633100.0,,AdxRsi,219,736629.0,Broker,219,10317.335598373613,10317.335598373613,BuySell,219,,,Trades - Net Profit/Loss,219,,
220,,220,2017-10-30 00:00:00,18.25,18.40999984741211,18.13999938964844,18.229999542236328,6444800.0,,AdxRsi,220,736632.0,Broker,220,67.39732574280606,10306.102532209119,BuySell,220,17.867899398803715,,Trades - Net Profit/Loss,220,,
221,,221,2017-10-31 00:00:00,18.270000457763672,18.450000762939453,18.229999542236328,18.25,8859800.0,,AdxRsi,221,736633.0,Broker,221,67.39732574280606,10317.335598373613,BuySell,221,,,Trades - Net Profit/Loss,221,,
222,,222,2017-11-01 00:00:00,18.32999992370605,18.57999992370605,18.270000457763672,18.280000686645508,7484600.0,,AdxRsi,222,736634.0,Broker,222,67.39732574280606,10334.185197620352,BuySell,222,,,Trades - Net Profit/Loss,222,,
223,,223,2017-11-02 00:00:00,18.229999542236328,18.46999931335449,18.11000061035156,18.440000534057614,10790100.0,,AdxRsi,223,736635.0,Broker,223,67.39732574280606,10424.047584447992,BuySell,223,,,Trades - Net Profit/Loss,223,,
224,,224,2017-11-03 00:00:00,18.399999618530273,18.559999465942386,18.25,18.51000022888184,8553400.0,,AdxRsi,224,736636.0,Broker,224,67.39732574280606,10463.362244779571,BuySell,224,,,Trades - Net Profit/Loss,224,,
225,,225,2017-11-06 00:00:00,18.46999931335449,18.63999938964844,18.38999938964844,18.57999992370605,11972500.0,,AdxRsi,225,736639.0,Broker,225,67.39732574280606,10502.676905111142,BuySell,225,,,Trades - Net Profit/Loss,225,,
226,,226,2017-11-07 00:00:00,18.59000015258789,18.700000762939453,18.030000686645508,18.100000381469727,14024500.0,,AdxRsi,226,736640.0,Broker,226,67.39732574280606,10233.089744628218,BuySell,226,,,Trades - Net Profit/Loss,226,,
227,,227,2017-11-08 00:00:00,18.049999237060547,18.09000015258789,17.8700008392334,17.93000030517578,11375000.0,,AdxRsi,227,736641.0,Broker,227,67.39732574280606,10137.61082471833,BuySell,227,,,Trades - Net Profit/Loss,227,,
228,,228,2017-11-09 00:00:00,17.799999237060547,18.010000228881836,17.549999237060547,17.850000381469727,11972200.0,,AdxRsi,228,736642.0,Broker,228,67.39732574280606,10092.679631304507,BuySell,228,,,Trades - Net Profit/Loss,228,,
229,,229,2017-11-10 00:00:00,17.93000030517578,18.040000915527344,17.6299991607666,17.639999389648438,11448700.0,,AdxRsi,229,736643.0,Broker,229,67.39732574280606,9974.734579065633,BuySell,229,,,Trades - Net Profit/Loss,229,,
230,,230,2017-11-13 00:00:00,17.5,17.969999313354492,17.399999618530273,17.920000076293945,8340000.0,,AdxRsi,230,736646.0,Broker,230,67.39732574280606,10131.994291636081,BuySell,230,,,Trades - Net Profit/Loss,230,,
231,,231,2017-11-14 00:00:00,17.850000381469727,18.280000686645508,17.81999969482422,18.25,12813900.0,,AdxRsi,231,736647.0,Broker,231,67.39732574280606,10317.335598373613,BuySell,231,,,Trades - Net Profit/Loss,231,,
232,,232,2017-11-15 00:00:00,18.059999465942386,18.31999969482422,17.920000076293945,18.13999938964844,11023000.0,,AdxRsi,232,736648.0,Broker,232,10210.623612299234,10210.623612299234,BuySell,232,,18.59479969024658,Trades - Net Profit/Loss,232,,-106.71198607437957
233,,233,2017-11-16 00:00:00,18.239999771118164,18.34000015258789,18.11000061035156,18.1299991607666,7449200.0,,AdxRsi,233,736649.0,Broker,233,10210.623612299234,10210.623612299234,BuySell,233,,,Trades - Net Profit/Loss,233,,
